normal_data,skewed_data,group,category1,category2,feature1,feature2,target
115.46499283743927,4.035285983511478,C,Y,Q,80.2851208995546,5.955326793835813,186.88404336850274
113.96920178674299,1.728703482705325,A,X,Q,24.6519905637983,7.027356399777146,41.30688079440128
87.41173715166042,1.154698162069319,C,X,P,97.60326986002038,14.323686887229181,147.00522982101975
95.36181436223178,2.583843134977741,B,X,Q,34.48176077461697,25.903858259878053,173.2902126498083
104.96895147105346,1.333668607198428,B,X,Q,33.73109541512276,37.40080383497012,104.17643568950221
114.63317690683539,4.133812682535534,B,X,Q,31.191190553670523,41.82654453804518,133.85315916873154
92.81238643232065,4.619256959240749,B,Y,P,12.211151592428793,35.216765797859026,163.00306333522963
97.21511535004274,1.0953974027080495,A,Y,Q,11.113714733201242,46.429844076531914,52.13503154811872
83.40497538990958,0.6482158141702838,C,Y,Q,64.81050345341234,36.93717548079651,59.3791348536086
82.05690063878994,1.7946942438818185,B,X,Q,87.5118044558047,15.313394350230736,0.12550332569123412
112.18788733591298,4.869111879047198,A,Y,P,79.05205102716735,13.25406421692863,192.6188261795605
120.34360042856234,0.4731217979000491,C,Y,Q,14.110759402135109,34.80962251505449,183.50897891926897
98.91984817629499,1.9508429153991511,C,Y,Q,54.55821217920664,9.643528434480714,152.91365275188608
115.05299346838036,1.996956000451087,A,X,Q,10.559154597664,4.635740540513495,15.815204195329624
105.42454037571451,2.641860030253711,A,X,P,4.5294643613077445,26.611143742809695,89.50057793990163
90.32320368092314,0.28213125940532086,B,Y,Q,65.63858593847672,41.082078488947765,20.378350794310563
105.4209340826262,2.5163298182542198,C,Y,Q,53.515233368035034,5.068992123493176,3.184053452559721
123.07054849698955,4.79450641257849,C,X,Q,8.202368521147086,39.59456618978646,123.23659304251946
99.46260941335073,0.3961291215602891,A,X,P,3.4939246405988444,40.5786002175774,192.16588341603767
123.4696548372101,0.5424191833743239,C,Y,P,98.97564134093346,24.113700004077177,180.57360468643003
60.703823438653835,7.108354077723023,B,X,Q,3.0021332149071878,2.8655155005243405,139.35096298708086
112.32853756562835,0.3992861095103158,C,Y,P,44.45282530501596,8.72949256235932,19.328116832974285
101.30570602357257,3.853579535513316,A,X,P,50.46190246076956,35.37131375809662,54.832807534460024
95.51488974301199,1.3556418851070982,A,Y,P,11.728014780044504,35.58889724954747,64.01134537705819
101.37641164803253,0.5679939399887409,B,Y,Q,16.906177843971626,44.917763758383266,152.63001154911225
70.18646628098661,4.092012003489698,B,X,Q,35.18050064103525,29.134307327729143,160.44983584702283
96.70492168243732,1.1786746511199115,C,Y,P,76.16758762136627,6.205368385688869,77.02122459798409
105.35668857267619,1.4464597382022362,C,Y,P,50.70824240602667,6.070745275248607,83.57679932352194
122.16841067112274,0.8901799183556157,A,Y,P,63.790187455296156,36.05661786784118,8.901807855234267
92.22594672589528,1.797642685370157,B,X,Q,98.51745550906747,9.189233255395058,57.8273436837522
87.87259595660218,0.35711459523526273,B,X,Q,76.80054353132097,16.419274980830266,90.25703543552798
92.47364434623195,0.9921418127269471,B,X,P,43.43614981412177,24.360600346095694,23.396609277051517
113.73103176553111,6.974316083642288,C,Y,P,44.64419217965487,1.23824387880756,90.65349215100427
104.93126664489526,0.5971717608480124,B,X,P,61.8772077041005,12.440951350996594,170.63516245156006
92.05359694349441,2.1385147690342055,A,Y,P,66.53652084189044,20.394480425364,116.26420394501066
107.69901149670034,0.7866484087778541,A,Y,Q,50.07109258366713,13.981815924660312,15.785971007682464
101.4561632402206,2.96978338141433,C,X,P,64.486122281498,6.818516373378292,38.33426376605487
114.52967485799334,0.2805335592202735,C,X,Q,2.353249441409877,36.40061288980987,94.90887003171125
89.46920359183972,7.0012209088488,B,Y,P,42.962286389684415,40.657382758399244,72.29742996436241
95.08506780103347,1.2095018443294756,C,Y,P,27.893807607347675,12.873948807186242,71.74540390921975
94.11837770301764,0.5385070869954405,A,X,P,12.917444524311039,38.72097473031516,105.85348962871804
78.04727577801822,0.15267544511187414,B,X,P,9.954651280877513,19.27767822006569,116.87918431789149
104.44180415596864,0.37207588020918786,A,X,P,60.319216561466746,25.33428954270014,159.3723140552382
103.91582908269834,1.466996690859163,B,Y,Q,52.36005471526117,42.80005374465764,68.19331269249693
100.07670184963692,0.8219701596103333,C,Y,P,25.358411699636918,37.497684090120394,161.09325660811734
96.4811929993728,3.530819768244315,B,Y,P,47.09500587725145,40.255842565808884,67.7222458225265
78.76943886924379,1.1273543813711848,B,Y,P,49.22323151824083,6.842258329317841,11.086597788246767
93.69032015851961,0.571938473951702,A,Y,Q,19.500898043861582,3.485971291686474,110.83753020095824
94.85928225209845,1.9201978331469356,A,X,Q,65.20930618816506,44.67023645439935,117.58046497896291
87.96584096167572,2.4536452139186897,B,X,Q,78.09193563860904,19.391713478554717,186.908049124372
97.58071432500986,0.36554389537169363,C,Y,Q,79.1463540889519,14.393983903484042,145.21226521249488
106.06076285221808,0.3669305402615214,C,Y,P,60.24698307034551,36.23481271309122,183.5545304988879
128.29278851815795,0.07472145601896547,A,X,P,51.16385825190141,41.82077982899283,181.66944204860192
102.61866719247759,2.666660241579668,C,X,P,6.100714300539489,43.12448109491505,120.91482205164843
103.86325586084146,2.180125050294198,A,X,Q,28.783129885160584,15.799857056261368,105.5524130672895
98.8833112635075,1.2873083392705855,C,X,P,9.327144677816989,42.6106195600837,111.48819343271998
71.21843177051437,3.7179849813523003,B,Y,P,96.38231608784736,2.046697218717269,195.66616153544956
99.60229186826174,3.2763966423387028,A,X,Q,13.50801462257607,2.483074572985944,154.63353834939178
100.90345314911539,1.7606620272718432,A,Y,Q,15.177540985110205,31.175959758707723,21.253180958479167
136.9486316872793,4.054021253058005,B,X,Q,88.95766183304922,3.1553184557773117,155.68568135627999
97.11458552828316,0.4609437007411471,A,X,P,94.39282834764579,16.230458425508075,34.10760977964517
104.52321013500419,0.23738604278056916,C,X,P,76.58290392349099,33.6377993123462,89.47010980112513
99.47932345442135,0.6287356114562158,C,Y,Q,0.540492367266987,16.863344802711318,42.091934435306854
82.46982943570703,0.11756221345992542,A,Y,P,0.13462709565637,8.979989072004797,137.91661310664597
117.14234221772531,1.5150280856678877,C,X,Q,37.81007697874508,14.067531092692082,175.46194723860714
111.27899549030161,5.516762410803933,A,Y,Q,14.339537001089253,22.878766612521588,58.07237707333619
111.8654792056457,0.08027683281876447,B,Y,P,1.8386142151597284,23.769292767774118,16.402148241637526
86.35918817807891,0.2604677599662335,A,X,Q,46.406668940450466,39.150011567360096,59.69861961499265
121.04191466404149,1.2036864966038618,B,X,Q,94.30618974069715,37.507661471575624,134.47237158643887
78.97223405811579,5.432417307751989,C,Y,Q,32.38195749024314,22.84089022780676,65.75202551089
108.80285640700406,0.760051222113574,B,Y,P,66.11406784286964,42.28336745493857,55.622433510760686
132.85683438714966,1.4154450075426903,C,Y,Q,65.22353531324407,5.711856929569792,36.88703811685299
85.14195512303968,0.08492346600210339,A,X,Q,25.108010366516776,12.767667511445074,99.5032853748867
91.50553405595842,0.32114330267283786,C,X,Q,65.04252488238643,41.398823175112575,55.18976563143752
101.49477047631461,8.629502169066757,A,Y,Q,21.233397428689127,18.899701931307654,146.20206982789662
92.44786518825701,6.711608615639818,A,X,Q,12.200741357688905,49.05907793969211,15.324480398440542
76.74004853400801,0.009904445947655232,B,X,Q,70.13832855596901,23.31266407639177,132.8066066222635
101.0284446220904,6.065281597357631,B,Y,Q,11.344081710391674,39.59678114818821,47.51200291355397
84.06544429410843,2.038419227137002,B,Y,P,99.69092185893554,20.115352069118597,97.85585221032062
107.10388645952773,4.048669133953021,B,X,P,18.345240115022932,21.24767595312152,57.21798440625212
86.20863648649295,1.212984538184019,C,X,Q,59.414186275645754,19.144157364209175,144.55373520215912
123.24901607526309,1.4496721373955421,C,Y,P,41.137457141258935,35.953781025540586,189.06140805032734
88.25120061495645,1.34217099901772,C,X,P,12.63864224056671,27.375894202999724,183.41535589396264
95.16907725691486,2.1984104741311667,A,X,Q,2.7843907577413396,47.188905568418456,116.68524302881822
112.20275826054504,0.30083490841891436,C,Y,P,62.273228229283326,12.544515826705238,92.52206065139568
81.53703525349067,0.06086396183994254,C,Y,Q,80.67575637891261,5.028136604172218,163.66010188787635
103.41189901906193,0.7361361760275618,C,X,Q,84.2015661506744,19.663074254960762,136.665272525546
119.60714131423643,2.439396695081679,B,X,Q,48.271347307693446,30.8356353823388,36.712822843386576
75.88775148158159,0.4509261088732207,C,X,Q,77.74554671823856,43.03994684577475,164.18384272260005
102.76950787798457,2.238236818663958,A,Y,Q,67.28471334885448,17.309844334016383,85.77687787894203
103.89824191372635,7.007260780458419,B,X,P,72.42545274991332,32.68933755622308,37.79713199423502
111.72734307665965,0.19721278744357393,A,X,Q,49.25990052218141,17.509934051160954,56.35947007929849
81.44573933682878,2.2331581678090724,C,Y,P,63.34117402421271,30.860979149722905,53.505406049668466
80.19315080373585,1.173075679514347,B,Y,Q,80.55259135760569,44.24039735153254,103.84139492069203
107.82912348425347,4.052063244387033,A,X,Q,39.7884175557023,11.567882112970452,46.8740181355751
104.45477009849779,0.3899621981172876,C,Y,Q,80.59789008675837,20.212082105351957,24.713297480315234
103.75739275518815,2.3593797527607077,A,Y,P,59.201684278906285,49.66325982148733,24.738170122752145
105.19672314245463,3.6417417231952913,A,X,Q,16.590102437078624,43.42785141247304,116.65523942781932
89.79962917632264,5.786864774760546,A,Y,Q,2.4684157224584613,28.231992894810098,146.95185776987572
103.48380545741506,2.299272469969244,C,Y,Q,36.275360039915206,25.831379592713766,64.30660176766816
104.39608709948021,1.3750252252230792,C,X,Q,54.66963282963398,14.23001911523405,6.9301419628034155
89.28472872960448,1.923869711101883,A,Y,P,83.98203522034883,25.86047138467647,25.444977387402147
127.98661766717134,4.0636658187358226,B,X,Q,12.74856801402462,42.40907491399736,182.93891206741142
107.10749381367681,1.6907781841380116,B,X,P,80.02063476835791,34.25872566388903,98.7087319178906
82.13044754196028,0.06171663546781039,C,Y,Q,86.3009046067227,14.502201408899328,90.71456192303495
109.84830412950744,5.345811014598346,C,Y,P,15.068748700083379,10.073196052676646,7.609835662018183
85.37977494659017,2.3393150720223006,C,Y,P,85.1594319304219,13.260426849841455,145.72740446337983
111.80626905613678,2.257195087758978,C,X,Q,99.1453567842792,8.487960069641327,105.61361618641578
117.37893368511106,0.4858639960360479,C,Y,Q,72.68388310482375,4.782034801185797,40.416187217304156
87.68976522472434,2.1510739873361775,B,X,P,78.4769681824988,20.95680872210275,22.014752036211437
114.45064193866483,1.0013031297917176,C,Y,Q,99.44152675588734,5.664980219913385,76.6775727263997
106.19171390404748,2.106702271374473,A,Y,Q,60.548125052594536,8.595627886355217,167.43239283900513
112.33090239991735,0.2254261375653921,A,Y,Q,30.78863820162494,27.366234216974306,173.0589118402049
128.4518947398092,2.144984636931713,B,X,P,83.75308340760557,8.229963684978737,120.56927607912729
96.31917825995694,14.883445819408811,A,Y,Q,61.44857775116313,3.1939883715451423,145.50728544602853
88.69395753463766,0.09882599778860138,B,Y,Q,58.11954237209566,15.86944250139426,23.031157480574073
86.65728355561716,7.559726225124457,B,X,Q,25.363555551403827,11.015954931098376,117.62521309357096
87.76284572551843,1.0448113649091946,A,X,P,75.63342695828867,25.765259399718836,133.39314069743637
98.84347435878844,4.092066922031506,C,Y,Q,8.166727586009625,5.118354229160466,40.14256858275844
105.11727962224965,3.050060113868585,A,Y,P,92.42870707946612,37.58853938414891,176.0309465820518
104.15036198995028,1.6741102118531048,A,Y,Q,32.58234607704848,45.311675971756934,38.99934750420395
112.40774873554035,2.682253571705317,B,X,P,12.777465278999045,37.17175869780972,62.69547196929008
100.1950283781686,4.215938201916679,A,X,Q,44.23665331024188,26.641351870069713,124.11136940469171
121.80301115735975,1.0355001572974054,B,X,Q,4.246990925653316,43.03339108944426,127.67001302614615
96.03014750143066,0.7921184495820129,C,X,P,68.46261942649663,34.74591898907538,139.87694819747344
140.8025374988443,2.202792634344614,C,Y,P,90.27055104453562,0.5275561225094927,22.402342613641135
109.3850102164751,3.2989156859421467,C,X,P,83.72630071385088,19.704507638725154,169.89288598571108
87.14263665375576,2.873366737641024,A,X,Q,12.736947344788108,42.54759497034,106.56942645665197
83.93661252908332,3.197130952895551,B,X,Q,12.627113710773186,17.292942898763464,94.26435882101367
107.23708622864778,1.143924993483773,C,Y,Q,81.34344823242641,1.760758676276175,196.21952490270192
96.64805822011223,3.4056762127717266,B,Y,Q,92.4254274603116,37.308981927613615,148.07565938820395
110.71000741138138,0.2561419253071429,B,X,P,46.066982983348915,40.101913514143426,23.601205323874975
107.09856436860318,1.5726712566885659,C,X,Q,49.897111691376594,8.029684752165428,151.30783344524815
98.9075663101469,0.011550611032507709,C,Y,Q,31.82620413857259,26.86702484215906,19.049786794573897
87.29809422897392,0.7848583818863757,B,Y,Q,89.4265118256414,9.597771949786289,5.494112502596971
77.27729162971204,0.9128691252583723,C,Y,Q,64.4902905292356,35.96172095220734,80.72517905397942
93.30227571899468,1.0089340703773348,B,Y,Q,28.82515771673685,13.577522758874283,198.71563456384374
112.84598191485209,2.3779530040622885,B,Y,Q,29.878287105425162,15.810756128166503,34.97678723897253
103.21140616195306,0.983870685422813,C,Y,Q,89.12000730636024,42.248542682005066,134.528868705358
81.31391831932018,1.190929171127857,A,Y,P,1.3634023905821469,23.816117610345216,34.67921324122387
102.59771388776772,0.5424212974639558,C,Y,Q,32.27265727266384,33.48772256091239,144.9573949916772
105.77976069593255,0.9344208011013524,A,X,Q,55.43566812163691,20.11865253612338,101.07073364756522
86.742138456983,0.5156501950660977,B,X,Q,14.821746209932464,14.90034285968777,135.99434201787525
102.30587658918292,0.15202617651077444,B,X,Q,9.20987541995898,31.273903021233068,40.57463518284692
100.87313077669,1.8498991906369124,A,X,P,81.527633109056,7.742878703941064,149.1256665041004
82.85544553254066,2.206522950142138,B,X,P,89.44043886485072,18.64999177834315,199.12381192454134
105.36681040522424,1.9324874602968365,A,X,P,82.36064207981894,10.451851869296114,133.13010012519194
108.41176789552351,1.2453552300338948,A,Y,P,89.87878897373477,34.789748347037275,98.69599961457554
116.24576864762915,0.9553806895597998,B,Y,P,55.31119710583715,47.21044191730538,184.63479772385296
115.80703078052355,3.98042544378951,A,X,P,81.22581209903419,49.77554840079332,3.17036844637526
79.33495948064363,1.4641161096031872,C,X,Q,38.404263839110044,22.513840522079537,145.98470385716422
85.93262440127316,1.3047087830304989,C,Y,P,66.62678614790384,12.626519481822223,177.7493033627626
107.7255290081299,0.051953107884028946,B,Y,P,98.88355313891644,22.141468519216208,12.33491672419149
107.70678926368313,0.8348157628215953,B,Y,Q,22.572772383912742,42.36347049813619,90.01283408315163
107.72571529459071,0.9567027297976104,A,X,P,38.98997462910806,10.300283927601994,40.943890789999784
157.7909723598208,1.0177310283959984,A,Y,Q,48.00473773100856,47.60478258264619,113.30363311756602
108.5633576603975,1.7358221097305413,A,X,Q,13.801548702005173,17.09328843990755,129.9085917207321
117.03348460270898,1.5254342087057378,A,X,P,8.103861046505678,49.29018297251525,60.524636585751004
114.31002645239803,1.8725027165496395,C,Y,Q,82.97228663216244,41.93044437669811,91.99633393562017
109.77086876958697,2.8953462575737623,C,Y,P,97.67943728275861,40.428526707369514,55.8678970553119
95.27096133039481,3.3531408029703296,B,X,P,40.47250638296587,15.89523368866418,73.87823289102275
111.38453830739901,2.532569487662782,A,Y,Q,8.764983619465328,0.4388605973964732,31.907991337684717
88.40762178193643,6.225597450008411,A,Y,Q,6.581176069057648,19.106645441299392,177.11188871712628
96.44772089889986,0.03680168916540005,B,X,P,89.13182063602987,15.090468483134684,2.002082111827286
92.71954678256344,0.4357598214250259,A,Y,Q,46.381424972767995,1.8698495204398646,176.4818372887577
101.22811209079484,0.015183237062831378,A,X,Q,32.00273165623919,25.268262825296482,114.33577566994771
134.71987850010262,2.0852658528155033,A,X,P,47.646127123939955,20.15156556413683,66.3315688354035
71.99102211112378,4.566164020132954,A,Y,P,31.830409469234734,31.72782338707624,144.61142509206596
110.2939028556177,0.558058688555547,A,X,Q,48.903577530762,31.05931610970416,101.55043037253286
75.80926193215522,5.235538332447438,B,X,P,85.95563969179368,6.037331794834006,99.82173162152131
92.92102201315849,0.12431980387744128,A,Y,P,59.23013710620957,48.84827730633113,22.028456583793286
116.33425895451049,5.449457846000236,B,Y,P,69.46537728101754,9.346571472072347,77.90320518908173
100.96420028643195,0.8665649586130768,A,Y,P,36.46706762343366,22.263701238235228,48.21286917134733
83.8338283310604,0.21388092278387372,C,X,P,73.85058785105187,24.405877171686747,3.1391811192559294
89.27044436110047,1.3305650977988233,C,X,P,66.66170848793723,40.653139860706005,72.01992615642266
110.19396623402014,0.5935171261563438,C,Y,P,11.956199775205645,4.961479804732338,17.96442588512095
89.04450052424295,0.6705899851833239,C,X,Q,57.26428531155846,21.432213960426587,51.36600754503704
103.24687884372962,0.7342875743225572,B,Y,P,25.6743496309758,31.425108511810194,18.50332423661889
100.6835775985572,3.249366039930847,B,Y,Q,80.40956696335928,10.757781081202777,20.18832511127977
90.22599478591275,1.5494142762765208,A,X,Q,42.59377084669394,31.37339493830364,39.80225888303765
132.1591613398799,0.7459213915069051,C,Y,Q,99.46841651964871,46.18324187748264,199.96984889728003
109.50878533477017,1.8849295219090247,B,X,P,9.250043793896378,49.87590655863375,0.4368285714497544
69.6228612001359,2.5186234492962027,A,X,P,78.03478627401586,1.6225538395337857,127.73452722408105
102.79681472154141,0.6366234844160921,A,Y,Q,67.37017335421565,11.779411412233875,28.248739605311467
90.07320302847418,1.0673326679182042,B,X,P,76.74988305907054,15.515355789584873,184.12562734215516
112.78650002194335,0.2599579190428011,C,Y,Q,30.752979549045634,19.956305022248305,18.726578666725846
88.11218892350949,0.39970713544427744,A,X,P,49.20544893824006,12.11285787923837,191.0126374252473
98.27895337799652,2.2858673852523403,C,X,P,79.65085197237084,10.174399727765627,122.18527749669559
107.57480918470685,0.4004131229672945,C,X,Q,23.2541331620855,47.727692120875,0.2536153830980492
112.98632791255181,1.4895689994642,C,Y,Q,22.60331967886521,45.92608013852589,178.8014395833612
81.99555389416335,2.469181998879371,A,X,Q,55.10509532949324,2.3496250501558738,104.34236027338366
94.98248146238578,0.22606176704094086,C,Y,P,52.356357952985576,16.940651080242407,52.53394706609691
92.87582033258566,1.6754777451362937,A,X,Q,28.226247041293284,20.25742768392033,153.45583550312602
90.20006151139432,0.5929419201849683,C,X,P,29.807565052482275,11.950726733297168,185.333110777374
126.48181360421646,6.589725943615852,A,Y,P,27.78451632065655,31.443644849408773,96.73816462935878
106.07472566441433,1.3215367426536142,C,Y,P,77.15120619984876,32.01903733221205,63.11069488862218
81.08674068497433,3.2797174348707183,B,Y,Q,65.19008655624606,42.525211416429855,157.78902478698535
113.76792920582164,1.5980224999872223,C,Y,Q,83.24171834102528,37.04346341926089,136.35709955769093
131.8323429551895,0.08876609855973225,C,Y,Q,97.54730283140218,27.12866634829778,177.75049675005448
115.4869789082672,2.0056119671487047,A,X,P,47.41642962719864,32.67933850222099,138.5028025522386
77.2094505106898,6.048401040249465,A,X,P,6.669388140544886,13.699439077150904,48.70566777990726
92.73648890700623,1.840656845507649,C,Y,Q,4.809231041203543,29.652809498367883,186.3318499518038
119.00366723779933,3.4206044294154583,B,X,P,29.566503927161914,24.46136273749596,20.967149441198263
89.38495801571828,4.3118930603080665,B,X,P,93.25445893524508,6.66722336581852,53.58855002136957
106.65729142219342,0.5177481316730005,A,X,Q,52.32130549708749,12.127213829148536,104.03892154477712
111.61951080144006,0.4766281883603115,B,Y,Q,27.178651608012917,14.584672536079301,113.14840521418029
86.09604292632875,1.8882541294190607,C,X,Q,39.916679451101956,46.2154783526279,3.0621173253810863
99.10711965907299,1.0587548646671545,A,X,P,59.85951074046708,11.519331969294472,156.114545164188
51.38098989896391,3.6634299643378476,C,X,P,65.29496581378422,14.462195140983408,72.3214636850779
84.63418537998565,4.605632707425712,A,Y,P,15.391950978290502,18.467706504471614,81.28370820042757
96.2114777291026,0.8721209568470294,A,X,P,97.7031676545176,33.18713693126935,161.87390888738915
81.28325227052726,0.5406552292168861,A,X,P,54.47722269827888,5.911919623607026,75.85667834550891
124.48616955897452,3.0330385915848974,A,Y,Q,13.56883177922793,47.6972606246888,9.444975298950965
78.54787933059052,0.6426322454683315,B,Y,P,89.36352533461337,43.27856100473822,35.28795409407006
93.39933269954524,3.45885785103807,C,X,P,7.46384310794288,28.860803650447508,191.18063447763646
101.96110865929137,1.1023866015108204,C,X,P,90.77354331775128,33.701893371247834,14.081072480502833
121.61909933599173,2.2025310064107404,C,Y,Q,99.65656562889824,0.8330235622107995,70.98624019360325
78.46206773230841,0.2008240345822516,A,Y,Q,70.04317991565038,16.947238767422434,100.63583341026892
117.4474562823244,1.9555841381307484,B,Y,Q,77.04472210739898,39.7830115330721,98.65616546771201
100.1534959152938,1.20211227592557,C,Y,P,33.73028364674864,3.8741486896192945,0.7919886024285505
85.27737023428074,1.7667202081332096,B,Y,Q,94.15768527339338,14.11569171053601,100.23254629149807
106.93155211394907,0.36787982984631584,A,Y,Q,52.97139661083676,29.264841416715566,76.75449159548184
102.98589543360205,2.6702426094970653,C,Y,Q,73.23884465975549,12.820651384947091,194.41586709491142
90.99674684261808,3.9725885264237553,B,X,P,92.41077159112795,46.69889870722596,31.831816798765967
101.04703127485028,0.48858065337707873,A,Y,Q,97.51799759755083,6.5529315402145185,70.830839351899
94.2202960470736,0.20122042252560193,B,Y,P,83.32043565966744,39.86971789538893,83.89629701796395
101.70276017876873,0.04784491986314798,C,X,P,30.301750698203,25.397434595320412,78.13870742018976
109.9319601178157,2.0542853760991746,C,Y,Q,96.65475165520824,37.5165387909978,133.1661655303725
123.79025224218029,1.868369946647836,A,Y,P,62.81195312435718,15.535766415572372,43.10257150955377
81.43276751759726,1.5823908267671314,A,X,Q,93.06424763519598,25.72448011560194,44.21431056279837
131.995500619844,0.5277933258825777,A,Y,P,67.61050258143518,42.841767486158815,145.84218970017062
70.71868300716247,0.9915653301304104,B,X,Q,30.723896184772048,23.34390495615522,100.05810373563592
97.72322357446625,1.805152095078644,B,X,Q,37.00245241428159,17.985993095513482,83.03113521146209
108.82475809726864,1.3734034299838318,B,X,Q,55.04717771029405,26.807769312636804,33.840610335450364
104.2148780160255,8.810266326762653,A,X,P,79.0014841559882,35.868137651818344,37.50544458243332
90.65950720269109,0.29338322523065463,C,Y,Q,31.798255134033493,22.178167274925137,2.110327363180109
96.87816624464087,2.3758351248409273,C,X,P,57.97311661341921,46.94384875711365,18.285253772341846
